md5hash,fst_class,disease_label,disease_group,partition,variant_index,source_gcs_uri,synthetic_gcs_uri,vision_model,watermark_cropped,source_width,source_height,source_passed_qc,strength,guidance_scale,controlnet_scale,steps,seed,output_laplacian,output_ssim,output_skin_ratio,passed_qc,rejection_reason,automl_split,generated_at,manifest_created_at,assembled_prompt,negative_prompt,prompt_token_count,v2_body_part,v2_primary_lesion,v2_lesion_color,v2_secondary_change,v2_surface_texture,v2_border,v2_configuration,pipeline_version
37de8e0406609884c1140bf660798d40,FP5,melanoma,malignant melanoma,TRAIN,0,gs://fitz_clean/images/37de8e0406609884c1140bf660798d40.jpg,gs://fp17kc-synthetic/FP5/37de8e0406609884c1140bf660798d40_v0.jpg,gemini-2.5-flash,True,475,335,True,0.3,7.5,0.8,50,1477,,,,,,TRAIN,,2026-04-10T16:10:28.364311,"photorealistic clinical dermatology photograph, melanoma, toe, deeply pigmented brown skin Fitzpatrick type V, dark brown, black, reddish nodules, papules, erosion, ulceration, crusting, nodular, dome-shaped surface, irregular, ill-defined borders, grouped, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",69,toe,"nodules, papules","dark brown, black, reddish","erosion, ulceration, crusting","nodular, dome-shaped","irregular, ill-defined","grouped, confluent",v2.0-textbook-derived
0672e96961fb5fd87e36c6d4c1df47f6,FP5,sarcoidosis,inflammatory,TRAIN,0,gs://fitz_clean/images/0672e96961fb5fd87e36c6d4c1df47f6.jpg,gs://fp17kc-synthetic/FP5/0672e96961fb5fd87e36c6d4c1df47f6_v0.jpg,gemini-2.5-flash,True,739,702,True,0.3,7.5,0.8,50,1028,,,,,,TRAIN,,2026-04-10T16:10:32.483510,"photorealistic clinical dermatology photograph, sarcoidosis, periorbital region, deeply pigmented brown skin Fitzpatrick type V, reddish-brown papules, nodules, none visible, dome-shaped surface, well-defined borders, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",57,periorbital region,"papules, nodules",reddish-brown,none visible,dome-shaped,well-defined,scattered,v2.0-textbook-derived
835965eb33ec5867041982daf17cd3b8,FP5,lupus erythematosus,inflammatory,TRAIN,0,gs://fitz_clean/images/835965eb33ec5867041982daf17cd3b8.jpg,gs://fp17kc-synthetic/FP5/835965eb33ec5867041982daf17cd3b8_v0.jpg,gemini-2.5-flash,True,404,408,True,0.3,7.5,0.8,50,9006,,,,,,TRAIN,,2026-04-10T16:10:25.970745,"photorealistic clinical dermatology photograph, lupus erythematosus, forearm, deeply pigmented brown skin Fitzpatrick type V, erythematous, hyperpigmented plaques, crusting, scaling, hypopigmentation, crusted, hyperkeratotic surface, well-defined, irregular borders, grouped, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",70,forearm,plaques,"erythematous, hyperpigmented","crusting, scaling, hypopigmentation","crusted, hyperkeratotic","well-defined, irregular","grouped, confluent",v2.0-textbook-derived
b88ad66e6aca6709779ca4d9ea74beea,FP5,psoriasis,inflammatory,TRAIN,0,gs://fitz_clean/images/b88ad66e6aca6709779ca4d9ea74beea.jpg,gs://fp17kc-synthetic/FP5/b88ad66e6aca6709779ca4d9ea74beea_v0.jpg,gemini-2.5-flash,True,514,327,True,0.3,7.5,0.8,50,2290,,,,,,TRAIN,,2026-04-10T16:10:36.255601,"photorealistic clinical dermatology photograph, psoriasis, palms, deeply pigmented brown skin Fitzpatrick type V, erythematous plaques, scaling, fissuring, thickened plaques surface, ill-defined borders, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",50,palms,plaques,erythematous,"scaling, fissuring",thickened plaques,ill-defined,confluent,v2.0-textbook-derived
b7ad3ba10383ead8c5b20272fb4767b1,FP6,lichen planus,inflammatory,TRAIN,0,gs://fitz_clean/images/b7ad3ba10383ead8c5b20272fb4767b1.jpg,gs://fp17kc-synthetic/FP6/b7ad3ba10383ead8c5b20272fb4767b1_v0.jpg,gemini-2.5-flash,True,467,342,True,0.3,7.5,0.8,50,7814,,,,,,TRAIN,,2026-04-10T16:10:16.277636,"photorealistic clinical dermatology photograph, lichen planus, lower leg, very dark brown skin Fitzpatrick type VI, violaceous, hyperpigmented papules and plaques, hyperpigmentation, striae, flat-topped surface, well-defined borders, grouped, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",61,lower leg,papules and plaques,"violaceous, hyperpigmented","hyperpigmentation, striae",flat-topped,well-defined,"grouped, scattered",v2.0-textbook-derived
a381a9e534ccc7feb6a1b03cd7b99025,FP6,neutrophilic dermatoses,inflammatory,TRAIN,0,gs://fitz_clean/images/a381a9e534ccc7feb6a1b03cd7b99025.jpg,gs://fp17kc-synthetic/FP6/a381a9e534ccc7feb6a1b03cd7b99025_v0.jpg,gemini-2.5-flash,True,454,352,True,0.3,7.5,0.8,50,6143,,,,,,TRAIN,,2026-04-10T16:10:08.218523,"photorealistic clinical dermatology photograph, neutrophilic dermatoses, groin, very dark brown skin Fitzpatrick type VI, pinkish-white, erythematous plaque, crusting, scaling, verrucous surface, well-defined borders, solitary distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",59,groin,plaque,"pinkish-white, erythematous","crusting, scaling",verrucous,well-defined,solitary,v2.0-textbook-derived
9eb488a5891f2a4fce1d2a930b20a3a6,FP6,lichen planus,inflammatory,TRAIN,0,gs://fitz_clean/images/9eb488a5891f2a4fce1d2a930b20a3a6.jpg,gs://fp17kc-synthetic/FP6/9eb488a5891f2a4fce1d2a930b20a3a6_v0.jpg,gemini-2.5-flash,True,449,353,True,0.3,7.5,0.8,50,6724,,,,,,TRAIN,,2026-04-10T16:10:12.343838,"photorealistic clinical dermatology photograph, lichen planus, knee, very dark brown skin Fitzpatrick type VI, hyperpigmented, violaceous papules, plaques, scaling, hyperpigmentation, flat-topped surface, well-defined borders, grouped, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",59,knee,"papules, plaques","hyperpigmented, violaceous","scaling, hyperpigmentation",flat-topped,well-defined,"grouped, scattered",v2.0-textbook-derived
6f35899155aa073156b2571b1f01c3d8,FP6,xeroderma pigmentosum,genodermatoses,TRAIN,0,gs://fitz_clean/images/6f35899155aa073156b2571b1f01c3d8.jpg,gs://fp17kc-synthetic/FP6/6f35899155aa073156b2571b1f01c3d8_v0.jpg,gemini-2.5-flash,True,640,460,True,0.3,7.5,0.8,50,8990,,,,,,TRAIN,,2026-04-10T16:10:07.679212,"photorealistic clinical dermatology photograph , xeroderma pigmentosum , scalp , very dark brown skin fitzpatrick type vi , hyperpigmented , hypopigmented macules , papules , nodules , atrophy , scarring , crusting , atrophic , scarred , dysplastic surface , irregular , diffuse borders , confluent , diffuse distribution","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",74,scalp,"macules, papules, nodules","hyperpigmented, hypopigmented","atrophy, scarring, crusting","atrophic, scarred, dysplastic","irregular, diffuse","confluent, diffuse",v2.0-textbook-derived
2aab301297ca4b010f507747eb8363ab,FP6,lichen planus,inflammatory,TRAIN,0,gs://fitz_clean/images/2aab301297ca4b010f507747eb8363ab.jpg,gs://fp17kc-synthetic/FP6/2aab301297ca4b010f507747eb8363ab_v0.jpg,gemini-2.5-flash,True,476,334,True,0.3,7.5,0.8,50,8545,,,,,,TRAIN,,2026-04-10T16:10:28.678507,"photorealistic clinical dermatology photograph, lichen planus, lips, very dark brown skin Fitzpatrick type VI, violaceous, erythematous hypertrophic plaques, papules, erosions, crusting, erosive, verrucous surface, irregular, ill-defined borders, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",66,lips,"hypertrophic plaques, papules","violaceous, erythematous","erosions, crusting","erosive, verrucous","irregular, ill-defined",confluent,v2.0-textbook-derived
10b66b2883ce32100b262b712db1ec8b,FP6,psoriasis,inflammatory,TRAIN,0,gs://fitz_clean/images/10b66b2883ce32100b262b712db1ec8b.jpg,gs://fp17kc-synthetic/FP6/10b66b2883ce32100b262b712db1ec8b_v0.jpg,gemini-2.5-flash,True,489,314,True,0.3,7.5,0.8,50,3630,,,,,,TRAIN,,2026-04-10T16:10:22.553731,"photorealistic clinical dermatology photograph, psoriasis, toenail, very dark brown skin Fitzpatrick type VI, brownish-yellow, erythematous dystrophic nail, plaques, scaling, nail dystrophy, hyperkeratotic, thickened surface, irregular, ill-defined borders, solitary distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",67,toenail,"dystrophic nail, plaques","brownish-yellow, erythematous","scaling, nail dystrophy","hyperkeratotic, thickened","irregular, ill-defined",solitary,v2.0-textbook-derived
b186fd5f65ef1a802a8ccb81db43fe07,FP6,xeroderma pigmentosum,genodermatoses,TRAIN,0,gs://fitz_clean/images/b186fd5f65ef1a802a8ccb81db43fe07.jpg,gs://fp17kc-synthetic/FP6/b186fd5f65ef1a802a8ccb81db43fe07_v0.jpg,gemini-2.5-flash,True,1024,691,True,0.3,7.5,0.8,50,9483,,,,,,TRAIN,,2026-04-10T16:10:33.892783,"photorealistic clinical dermatology photograph, xeroderma pigmentosum, abdomen, very dark brown skin Fitzpatrick type VI, hypopigmented, reddish-brown macules, papules, nodules, atrophy, scarring, flat, raised surface, well-defined borders, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",68,abdomen,"macules, papules, nodules","hypopigmented, reddish-brown","atrophy, scarring","flat, raised",well-defined,scattered,v2.0-textbook-derived
af048401c6e99acaba177eef6c43c45c,FP6,squamous cell carcinoma,malignant epidermal,TRAIN,0,gs://fitz_clean/images/af048401c6e99acaba177eef6c43c45c.jpg,gs://fp17kc-synthetic/FP6/af048401c6e99acaba177eef6c43c45c_v0.jpg,gemini-2.5-flash,True,507,345,True,0.3,7.5,0.8,50,3917,,,,,,TRAIN,,2026-04-10T16:10:44.924656,"photorealistic clinical dermatology photograph, squamous cell carcinoma, vulva, very dark brown skin Fitzpatrick type VI, erythematous, whitish exophytic mass, sutures, necrosis, ulceration, irregular, fungating surface, irregular, ill-defined borders, solitary distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",67,vulva,exophytic mass,"erythematous, whitish","sutures, necrosis, ulceration","irregular, fungating","irregular, ill-defined",solitary,v2.0-textbook-derived
33184eb4424abaf46843d89c4c408552,FP6,squamous cell carcinoma,malignant epidermal,TRAIN,0,gs://fitz_clean/images/33184eb4424abaf46843d89c4c408552.jpg,gs://fp17kc-synthetic/FP6/33184eb4424abaf46843d89c4c408552_v0.jpg,gemini-2.5-flash,True,542,299,True,0.3,7.5,0.8,50,4291,,,,,,TRAIN,,2026-04-10T16:10:33.968674,"photorealistic clinical dermatology photograph, squamous cell carcinoma, lower leg, very dark brown skin Fitzpatrick type VI, red, yellow, necrotic ulcerated exophytic mass, ulceration, necrosis, crusting, exophytic, ulcerated surface, irregular, everted borders, solitary distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",72,lower leg,ulcerated exophytic mass,"red, yellow, necrotic","ulceration, necrosis, crusting","exophytic, ulcerated","irregular, everted",solitary,v2.0-textbook-derived
fb29c9c1bdf3ee85d8d4123408e72054,FP6,xeroderma pigmentosum,genodermatoses,TRAIN,0,gs://fitz_clean/images/fb29c9c1bdf3ee85d8d4123408e72054.jpg,gs://fp17kc-synthetic/FP6/fb29c9c1bdf3ee85d8d4123408e72054_v0.jpg,gemini-2.5-flash,True,811,723,True,0.3,7.5,0.8,50,9501,,,,,,TRAIN,,2026-04-10T16:10:42.621073,"photorealistic clinical dermatology photograph, xeroderma pigmentosum, face, very dark brown skin Fitzpatrick type VI, hyperpigmented, dark brown macules, papules, nodules, crusting, erosion, scarring, flat, raised, crusted surface, irregular, ill-defined borders, diffuse, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",75,face,"macules, papules, nodules","hyperpigmented, dark brown","crusting, erosion, scarring","flat, raised, crusted","irregular, ill-defined","diffuse, confluent",v2.0-textbook-derived
1e05b3cfccbf7b4143f709a9423fcea5,FP6,eczema,inflammatory,TRAIN,0,gs://fitz_clean/images/1e05b3cfccbf7b4143f709a9423fcea5.jpg,gs://fp17kc-synthetic/FP6/1e05b3cfccbf7b4143f709a9423fcea5_v0.jpg,gemini-2.5-flash,True,400,360,True,0.3,7.5,0.8,50,7270,,,,,,TRAIN,,2026-04-10T16:10:13.388270,"photorealistic clinical dermatology photograph, eczema, Eyelid, very dark brown skin Fitzpatrick type VI, Hyperpigmented, erythematous Erythematous papules, plaques, Lichenification, scaling, Thickened, scaly surface, Ill-defined borders, Localized distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",63,Eyelid,"Erythematous papules, plaques","Hyperpigmented, erythematous","Lichenification, scaling","Thickened, scaly",Ill-defined,Localized,v2.0-textbook-derived
24447e807db29bb9035c2f5f5b3926ea,FP6,sun damaged skin,inflammatory,TRAIN,0,gs://fitz_clean/images/24447e807db29bb9035c2f5f5b3926ea.jpg,gs://fp17kc-synthetic/FP6/24447e807db29bb9035c2f5f5b3926ea_v0.jpg,gemini-2.5-flash,True,624,352,True,0.3,7.5,0.8,50,7185,,,,,,TRAIN,,2026-04-10T16:10:17.894756,"photorealistic clinical dermatology photograph, sun damaged skin, upper back and neck, very dark brown skin Fitzpatrick type VI, erythematous plaques, scaling, desquamation, confluent patches surface, irregular, diffuse borders, widespread, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",58,upper back and neck,plaques,erythematous,"scaling, desquamation",confluent patches,"irregular, diffuse","widespread, confluent",v2.0-textbook-derived
