md5hash,fst_class,disease_label,disease_group,partition,variant_index,source_gcs_uri,synthetic_gcs_uri,vision_model,watermark_cropped,source_width,source_height,source_passed_qc,strength,guidance_scale,controlnet_scale,steps,seed,output_laplacian,output_ssim,output_skin_ratio,passed_qc,rejection_reason,automl_split,generated_at,manifest_created_at,assembled_prompt,negative_prompt,prompt_token_count,orientation,laterality,body_part,primary_lesion,lesion_color,lesion_type,border_character,distribution,secondary_changes,background_skin,scale_type,size_reference,image_framing,pipeline_version
37de8e0406609884c1140bf660798d40,FP5,melanoma,malignant melanoma,TRAIN,0,gs://fitz_clean/images/37de8e0406609884c1140bf660798d40.jpg,gs://fp17kc-synthetic/FP5/37de8e0406609884c1140bf660798d40_v0.jpg,gemini-2.5-flash,True,475,335,True,0.3,7.5,0.8,50,1477,,,,,,TRAIN,,2026-04-10T16:10:28.364311,"clinical close-up of toe on Fitzpatrick type V, brown skin, deep tan tone, melanoma with nodules, papules, dark brown, black, reddish nodular, dome-shaped, irregular, ill-defined borders, grouped, confluent distribution, erosion, ulceration, crusting, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",66,frontal view,unspecified,toe,"nodules, papules","dark brown, black, reddish","nodular, dome-shaped","irregular, ill-defined","grouped, confluent","erosion, ulceration, crusting","hyperpigmented, hairy",none visible,1-2 cm,close-up clinical framing,v1.0
0672e96961fb5fd87e36c6d4c1df47f6,FP5,sarcoidosis,inflammatory,TRAIN,0,gs://fitz_clean/images/0672e96961fb5fd87e36c6d4c1df47f6.jpg,gs://fp17kc-synthetic/FP5/0672e96961fb5fd87e36c6d4c1df47f6_v0.jpg,gemini-2.5-flash,True,739,702,True,0.3,7.5,0.8,50,1028,,,,,,TRAIN,,2026-04-10T16:10:32.483510,"clinical close-up of periorbital region on Fitzpatrick type V, brown skin, deep tan tone, sarcoidosis with papules, nodules, reddish-brown dome-shaped, well-defined borders, scattered distribution, none visible, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",54,frontal view,unspecified,periorbital region,"papules, nodules",reddish-brown,dome-shaped,well-defined,scattered,none visible,"hyperpigmented, textured",none visible,5-10mm,close-up clinical framing,v1.0
835965eb33ec5867041982daf17cd3b8,FP5,lupus erythematosus,inflammatory,TRAIN,0,gs://fitz_clean/images/835965eb33ec5867041982daf17cd3b8.jpg,gs://fp17kc-synthetic/FP5/835965eb33ec5867041982daf17cd3b8_v0.jpg,gemini-2.5-flash,True,404,408,True,0.3,7.5,0.8,50,9006,,,,,,TRAIN,,2026-04-10T16:10:25.970745,"clinical close-up of forearm on Fitzpatrick type V, brown skin, deep tan tone, lupus erythematosus with plaques, erythematous, hyperpigmented crusted, hyperkeratotic, well-defined, irregular borders, grouped, confluent distribution, crusting, scaling, hypopigmentation, thick adherent scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",69,lateral view,unspecified,forearm,plaques,"erythematous, hyperpigmented","crusted, hyperkeratotic","well-defined, irregular","grouped, confluent","crusting, scaling, hypopigmentation","hyperpigmented, atrophic",thick adherent scale,several centimeters,close-up clinical framing,v1.0
b88ad66e6aca6709779ca4d9ea74beea,FP5,psoriasis,inflammatory,TRAIN,0,gs://fitz_clean/images/b88ad66e6aca6709779ca4d9ea74beea.jpg,gs://fp17kc-synthetic/FP5/b88ad66e6aca6709779ca4d9ea74beea_v0.jpg,gemini-2.5-flash,True,514,327,True,0.3,7.5,0.8,50,2290,,,,,,TRAIN,,2026-04-10T16:10:36.255601,"clinical close-up of palms on Fitzpatrick type V, brown skin, deep tan tone, psoriasis with plaques, erythematous thickened plaques, ill-defined borders, confluent distribution, scaling, fissuring, silvery plaque-like scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",51,palmar view,both,palms,plaques,erythematous,thickened plaques,ill-defined,confluent,"scaling, fissuring","erythematous, thickened",silvery plaque-like scale,extensive involvement,close-up clinical framing,v1.0
b7ad3ba10383ead8c5b20272fb4767b1,FP6,lichen planus,inflammatory,TRAIN,0,gs://fitz_clean/images/b7ad3ba10383ead8c5b20272fb4767b1.jpg,gs://fp17kc-synthetic/FP6/b7ad3ba10383ead8c5b20272fb4767b1_v0.jpg,gemini-2.5-flash,True,467,342,True,0.3,7.5,0.8,50,7814,,,,,,TRAIN,,2026-04-10T16:10:16.277636,"clinical close-up of lower leg on Fitzpatrick type VI, deep brown skin, very dark brown tone, lichen planus with papules and plaques, violaceous, hyperpigmented flat-topped, well-defined borders, grouped, scattered distribution, hyperpigmentation, striae, fine adherent scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",63,lateral view,unspecified,lower leg,papules and plaques,"violaceous, hyperpigmented",flat-topped,well-defined,"grouped, scattered","hyperpigmentation, striae","hairy, hyperpigmented",fine adherent scale,2-10mm,close-up clinical framing,v1.0
a381a9e534ccc7feb6a1b03cd7b99025,FP6,neutrophilic dermatoses,inflammatory,TRAIN,0,gs://fitz_clean/images/a381a9e534ccc7feb6a1b03cd7b99025.jpg,gs://fp17kc-synthetic/FP6/a381a9e534ccc7feb6a1b03cd7b99025_v0.jpg,gemini-2.5-flash,True,454,352,True,0.3,7.5,0.8,50,6143,,,,,,TRAIN,,2026-04-10T16:10:08.218523,"clinical close-up of groin on Fitzpatrick type VI, deep brown skin, very dark brown tone, neutrophilic dermatoses with plaque, pinkish-white, erythematous verrucous, well-defined borders, solitary distribution, crusting, scaling, fine white scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",60,unspecified,unspecified,groin,plaque,"pinkish-white, erythematous",verrucous,well-defined,solitary,"crusting, scaling","hyperpigmented, hairy",fine white scale,several centimeters,close-up clinical framing,v1.0
9eb488a5891f2a4fce1d2a930b20a3a6,FP6,lichen planus,inflammatory,TRAIN,0,gs://fitz_clean/images/9eb488a5891f2a4fce1d2a930b20a3a6.jpg,gs://fp17kc-synthetic/FP6/9eb488a5891f2a4fce1d2a930b20a3a6_v0.jpg,gemini-2.5-flash,True,449,353,True,0.3,7.5,0.8,50,6724,,,,,,TRAIN,,2026-04-10T16:10:12.343838,"clinical close-up of knee on Fitzpatrick type VI, deep brown skin, very dark brown tone, lichen planus with papules, plaques, hyperpigmented, violaceous flat-topped, well-defined borders, grouped, scattered distribution, scaling, hyperpigmentation, fine white scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",60,frontal view,unspecified,knee,"papules, plaques","hyperpigmented, violaceous",flat-topped,well-defined,"grouped, scattered","scaling, hyperpigmentation",normal,fine white scale,2-5mm,close-up clinical framing,v1.0
6f35899155aa073156b2571b1f01c3d8,FP6,xeroderma pigmentosum,genodermatoses,TRAIN,0,gs://fitz_clean/images/6f35899155aa073156b2571b1f01c3d8.jpg,gs://fp17kc-synthetic/FP6/6f35899155aa073156b2571b1f01c3d8_v0.jpg,gemini-2.5-flash,True,640,460,True,0.3,7.5,0.8,50,8990,,,,,,TRAIN,,2026-04-10T16:10:07.679212,"clinical close - up of scalp on fitzpatrick type vi , deep brown skin , very dark brown tone , xeroderma pigmentosum with macules , papules , nodules , hyperpigmented , hypopigmented atrophic , scarred , dysplastic , irregular , diffuse borders , confluent , diffuse distribution , atrophy , scarring","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",74,lateral view,right,scalp,"macules, papules, nodules","hyperpigmented, hypopigmented","atrophic, scarred, dysplastic","irregular, diffuse","confluent, diffuse","atrophy, scarring, crusting",severely photodamaged,fine scale,diffuse involvement,close-up clinical framing,v1.0
2aab301297ca4b010f507747eb8363ab,FP6,lichen planus,inflammatory,TRAIN,0,gs://fitz_clean/images/2aab301297ca4b010f507747eb8363ab.jpg,gs://fp17kc-synthetic/FP6/2aab301297ca4b010f507747eb8363ab_v0.jpg,gemini-2.5-flash,True,476,334,True,0.3,7.5,0.8,50,8545,,,,,,TRAIN,,2026-04-10T16:10:28.678507,"clinical close-up of lips on Fitzpatrick type VI, deep brown skin, very dark brown tone, lichen planus with hypertrophic plaques, papules, violaceous, erythematous erosive, verrucous, irregular, ill-defined borders, confluent distribution, erosions, crusting, crusting","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",66,frontal view,both,lips,"hypertrophic plaques, papules","violaceous, erythematous","erosive, verrucous","irregular, ill-defined",confluent,"erosions, crusting",normal perioral skin,crusting,large areas,close-up clinical framing,v1.0
10b66b2883ce32100b262b712db1ec8b,FP6,psoriasis,inflammatory,TRAIN,0,gs://fitz_clean/images/10b66b2883ce32100b262b712db1ec8b.jpg,gs://fp17kc-synthetic/FP6/10b66b2883ce32100b262b712db1ec8b_v0.jpg,gemini-2.5-flash,True,489,314,True,0.3,7.5,0.8,50,3630,,,,,,TRAIN,,2026-04-10T16:10:22.553731,"clinical close-up of toenail on Fitzpatrick type VI, deep brown skin, very dark brown tone, psoriasis with dystrophic nail, plaques, brownish-yellow, erythematous hyperkeratotic, thickened, irregular, ill-defined borders, solitary distribution, scaling, nail dystrophy, thick adherent scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",69,dorsal view,unspecified,toenail,"dystrophic nail, plaques","brownish-yellow, erythematous","hyperkeratotic, thickened","irregular, ill-defined",solitary,"scaling, nail dystrophy","inflamed, scaly",thick adherent scale,nail-sized,close-up clinical framing,v1.0
b186fd5f65ef1a802a8ccb81db43fe07,FP6,xeroderma pigmentosum,genodermatoses,TRAIN,0,gs://fitz_clean/images/b186fd5f65ef1a802a8ccb81db43fe07.jpg,gs://fp17kc-synthetic/FP6/b186fd5f65ef1a802a8ccb81db43fe07_v0.jpg,gemini-2.5-flash,True,1024,691,True,0.3,7.5,0.8,50,9483,,,,,,TRAIN,,2026-04-10T16:10:33.892783,"clinical close-up of abdomen on Fitzpatrick type VI, deep brown skin, very dark brown tone, xeroderma pigmentosum with macules, papules, nodules, hypopigmented, reddish-brown flat, raised, well-defined borders, scattered distribution, atrophy, scarring, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",68,frontal view,unspecified,abdomen,"macules, papules, nodules","hypopigmented, reddish-brown","flat, raised",well-defined,scattered,"atrophy, scarring","hyperpigmented, sun-damaged",none visible,few millimeters to centimeter,close-up clinical framing,v1.0
af048401c6e99acaba177eef6c43c45c,FP6,squamous cell carcinoma,malignant epidermal,TRAIN,0,gs://fitz_clean/images/af048401c6e99acaba177eef6c43c45c.jpg,gs://fp17kc-synthetic/FP6/af048401c6e99acaba177eef6c43c45c_v0.jpg,gemini-2.5-flash,True,507,345,True,0.3,7.5,0.8,50,3917,,,,,,TRAIN,,2026-04-10T16:10:44.924656,"clinical close-up of vulva on Fitzpatrick type VI, deep brown skin, very dark brown tone, squamous cell carcinoma with exophytic mass, erythematous, whitish irregular, fungating, irregular, ill-defined borders, solitary distribution, sutures, necrosis, ulceration, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",67,frontal view,unspecified,vulva,exophytic mass,"erythematous, whitish","irregular, fungating","irregular, ill-defined",solitary,"sutures, necrosis, ulceration","hyperpigmented, textured",none visible,localized lesion,close-up clinical,v1.0
33184eb4424abaf46843d89c4c408552,FP6,squamous cell carcinoma,malignant epidermal,TRAIN,0,gs://fitz_clean/images/33184eb4424abaf46843d89c4c408552.jpg,gs://fp17kc-synthetic/FP6/33184eb4424abaf46843d89c4c408552_v0.jpg,gemini-2.5-flash,True,542,299,True,0.3,7.5,0.8,50,4291,,,,,,TRAIN,,2026-04-10T16:10:33.968674,"clinical close-up of lower leg on Fitzpatrick type VI, deep brown skin, very dark brown tone, squamous cell carcinoma with ulcerated exophytic mass, red, yellow, necrotic exophytic, ulcerated, irregular, everted borders, solitary distribution, ulceration, necrosis, crusting, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",72,lateral view,unspecified,lower leg,ulcerated exophytic mass,"red, yellow, necrotic","exophytic, ulcerated","irregular, everted",solitary,"ulceration, necrosis, crusting","atrophic, hypopigmented",none visible,several centimeters,close-up clinical framing,v1.0
fb29c9c1bdf3ee85d8d4123408e72054,FP6,xeroderma pigmentosum,genodermatoses,TRAIN,0,gs://fitz_clean/images/fb29c9c1bdf3ee85d8d4123408e72054.jpg,gs://fp17kc-synthetic/FP6/fb29c9c1bdf3ee85d8d4123408e72054_v0.jpg,gemini-2.5-flash,True,811,723,True,0.3,7.5,0.8,50,9501,,,,,,TRAIN,,2026-04-10T16:10:42.621073,"clinical close - up of face on fitzpatrick type vi , deep brown skin , very dark brown tone , xeroderma pigmentosum with macules , papules , nodules , hyperpigmented , dark brown flat , raised , crusted , irregular , ill - defined borders , diffuse , confluent distribution , crusting , erosion , scarring","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",72,frontal view,unspecified,face,"macules, papules, nodules","hyperpigmented, dark brown","flat, raised, crusted","irregular, ill-defined","diffuse, confluent","crusting, erosion, scarring","atrophic, hyperpigmented, dry","fine scale, crust",few millimeters to centimeters,close-up clinical framing,v1.0
1e05b3cfccbf7b4143f709a9423fcea5,FP6,eczema,inflammatory,TRAIN,0,gs://fitz_clean/images/1e05b3cfccbf7b4143f709a9423fcea5.jpg,gs://fp17kc-synthetic/FP6/1e05b3cfccbf7b4143f709a9423fcea5_v0.jpg,gemini-2.5-flash,True,400,360,True,0.3,7.5,0.8,50,7270,,,,,,TRAIN,,2026-04-10T16:10:13.388270,"clinical close-up of Eyelid on Fitzpatrick type VI, deep brown skin, very dark brown tone, eczema with Erythematous papules, plaques, Hyperpigmented, erythematous Thickened, scaly, Ill-defined borders, Localized distribution, Lichenification, scaling, Fine scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",63,Lateral view,Unspecified,Eyelid,"Erythematous papules, plaques","Hyperpigmented, erythematous","Thickened, scaly",Ill-defined,Localized,"Lichenification, scaling",Normal,Fine scale,Periorbital area,Close-up clinical framing,v1.0
24447e807db29bb9035c2f5f5b3926ea,FP6,sun damaged skin,inflammatory,TRAIN,0,gs://fitz_clean/images/24447e807db29bb9035c2f5f5b3926ea.jpg,gs://fp17kc-synthetic/FP6/24447e807db29bb9035c2f5f5b3926ea_v0.jpg,gemini-2.5-flash,True,624,352,True,0.3,7.5,0.8,50,7185,,,,,,TRAIN,,2026-04-10T16:10:17.894756,"clinical close-up of upper back and neck on Fitzpatrick type VI, deep brown skin, very dark brown tone, sun damaged skin with plaques, erythematous confluent patches, irregular, diffuse borders, widespread, confluent distribution, scaling, desquamation, fine, peeling scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",60,dorsal view,unspecified,upper back and neck,plaques,erythematous,confluent patches,"irregular, diffuse","widespread, confluent","scaling, desquamation","hyperpigmented, sun-damaged","fine, peeling scale","large, extensive areas",close-up clinical framing,v1.0
810cc5798d2040419582d401e5655cdb,FP6,tungiasis,inflammatory,TRAIN,0,gs://fitz_clean/images/810cc5798d2040419582d401e5655cdb.jpg,gs://fp17kc-synthetic/FP6/810cc5798d2040419582d401e5655cdb_v0.jpg,gemini-2.5-flash,True,473,336,True,0.3,7.5,0.8,50,1616,,,,,,TRAIN,,2026-04-10T16:10:08.198902,"clinical close-up of dorsal toes on Fitzpatrick type VI, deep brown skin, very dark brown tone, tungiasis with embedded papules, nodules, hyperpigmented, dark embedded, raised, ill-defined, inflamed borders, multiple, grouped distribution, crusting, erosion, inflammation, fine white debris","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",67,dorsal view,unspecified,dorsal toes,"embedded papules, nodules","hyperpigmented, dark","embedded, raised","ill-defined, inflamed","multiple, grouped","crusting, erosion, inflammation","hyperpigmented, thickened",fine white debris,millimeter to centimeter,close-up clinical framing,v1.0
